user_input,expected_output,actual_similarity_score,actual_output,actual_reason,execution_time_sec
Which NGOs are present in Chad's top regions by population and food crisis?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.16463926470768342,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to list NGOs in Chad's top regions by population and food crisis. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which aligns with the user's intent to identify NGOs in regions with significant population and food crisis issues.",1.7083508968353271
List the main humanitarian groups in Chad’s most heavily affected states by food insecurity,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.17404468942220686,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to list the main humanitarian groups in Chad’s most heavily affected states by food insecurity. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which aligns with the user's intent to focus on the most affected states by food insecurity in Chad.",2.0058140754699707
Give me an overview of the data available for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.14336121936805213,provide a text summary of metadata for Wadi Fira using HAPI data as text,The user's request is for an overview of the data available for Wadi Fira. The best match is 'provide a text summary of metadata for Wadi Fira using HAPI data as text' because it directly addresses the user's request for an overview of data for the specified region.,1.611495018005371
Summarize the key information for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.14883222607792512,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user asked for a summary of key information for Wadi Fira, and option 1 provides a text summary of metadata for Wadi Fira using HAPI data, which matches the user's request.",1.2347161769866943
Can you provide a summary of the data for Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.12610316678667588,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user asked for a summary of the data for Wadi Fira, and option 1 provides a text summary of metadata for Wadi Fira using HAPI data, which matches the user's request.",1.0659699440002441
What does the data say about Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.16895768087345464,provide a text summary of metadata for Wadi Fira using HAPI data as text,The user's intent is to get information about Wadi Fira. The best match is 'provide a text summary of metadata for Wadi Fira using HAPI data as text' because it directly addresses the user's request for data about Wadi Fira.,1.4886646270751953
Give me a brief on the main data points for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.17035293579100974,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's request is for a brief on the main data points for Wadi Fira. The closest match is providing a text summary of metadata for Wadi Fira using HAPI data as text, which aligns with the user's intent to get a summary of data points.",2.290761947631836
What are the important details available for Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.1801554638471644,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's request is for important details available for Wadi Fira, which aligns with providing a text summary of metadata for Wadi Fira using HAPI data as text.",1.1567931175231934
Summarize the metadata for Wadi Fira for me,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.10122407086038854,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user asked for a text summary of metadata for Wadi Fira, and option 1 provides exactly that using HAPI data.",1.5372049808502197
provide an overview of the key data for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.13290010298486832,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's request is for an overview of key data for Wadi Fira, which aligns with providing a text summary of metadata for Wadi Fira using HAPI data as text.",1.3348023891448975
What information is available for Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.1701631254249425,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's request is for information available for Wadi Fira. The best match is 'provide a text summary of metadata for Wadi Fira using HAPI data as text', which directly addresses the user's request for information about Wadi Fira.",1.43812894821167
Give me a rundown of the main data on Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.15686552138914323,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's request is for a rundown of the main data on Wadi Fira, which aligns with providing a text summary of metadata for Wadi Fira using HAPI data as text.",1.3339509963989258
Can you provide a summary of Wadi Fira's metadata?,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.09964011911865067,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user asked for a summary of Wadi Fira's metadata, and the first option provides a text summary of metadata for Wadi Fira using HAPI data.",1.0313479900360107
What are the key data points for Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.17840763073058497,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's intent is to get key data points for Wadi Fira. The closest match is providing a text summary of metadata for Wadi Fira, which aligns with the user's request for key data points.",1.1302430629730225
Summarize the available information for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.1410933732986389,provide a text summary of metadata for Wadi Fira using HAPI data as text,The user's request is to summarize the available information for Wadi Fira. The best match is 'provide a text summary of metadata for Wadi Fira using HAPI data as text' because it directly addresses the user's request for a summary of information for Wadi Fira.,1.4605481624603271
What does the metadata reveal about Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.1506651133695297,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's intent is to understand what the metadata reveals about Wadi Fira. The first option provides a text summary of metadata for Wadi Fira using HAPI data, which directly matches the user's request.",1.2423181533813477
Give me the main data summary for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.12452890333159827,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user asked for a main data summary for Wadi Fira, and the first option provides a text summary of metadata for Wadi Fira using HAPI data, which matches the user's request.",1.511162281036377
provide the key details from the data for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.1391606413817773,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's request is to provide key details from the data for Wadi Fira. The closest match is to provide a text summary of metadata for Wadi Fira using HAPI data as text, which aligns with the user's intent to get key details.",1.4436297416687012
What is the summary of data for Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.12767703102093964,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's request is for a summary of data for Wadi Fira, and the first option provides a text summary of metadata for Wadi Fira using HAPI data, which directly matches the user's intent.",1.2006123065948486
Give me a concise overview of Wadi Fira's data,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.13609006454170747,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's request is for a concise overview of Wadi Fira's data, which aligns with providing a text summary of metadata for Wadi Fira using HAPI data as text.",1.3945741653442383
Summarize the information available for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.13730729328886626,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user asked for a summary of information available for Wadi Fira, and the first option provides a text summary of metadata for Wadi Fira using HAPI data, which matches the user's request.",1.105470895767212
What does the available data show for Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.17025285072708318,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's request is about available data for Wadi Fira. The best match is 'provide a text summary of metadata for Wadi Fira using HAPI data as text', which directly addresses the user's intent to know what the available data shows for Wadi Fira.",3.1904456615448
I want to understand the interplay of food prices and fatalities in Chad,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.15866026755154894,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked to understand the interplay of food prices and fatalities in Chad. The best match is a scatterplot of food price movements and number of fatalities in Chad (TCD) from 2008-01-01 using HDXData data, including a regression line.",1.777940034866333
How is the number of deaths related to food prices in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.17404484748840332,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for a relationship between the number of deaths and food prices in Chad. The closest match is a scatterplot of food price movements and number of fatalities in Chad, which includes a regression line to show the relationship.",1.1692569255828857
Do fatality rates influence food prices in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.187474168840144,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked if fatality rates influence food prices in Chad. The closest match is a scatterplot of food price movements and number of fatalities in Chad (TCD) from 2008-01-01 using HDXData data, including a regression line, which directly addresses the relationship between fatalities and food prices in Chad.",1.4747021198272705
Can you show me how food prices and death rates are connected in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.1750018946827019,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for a connection between food prices and death rates in Chad. Match 1 specifically plots a scatterplot of food price movements and number of fatalities in Chad, which directly addresses the user's request.",1.1855230331420898
What is the relationship between food prices and fatalities in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.16039432051147795,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for the relationship between food prices and fatalities in Chad, which is best represented by a scatterplot showing the correlation between these two variables. Match 1 specifically addresses this by plotting a scatterplot of food price movements and number of fatalities in Chad (TCD) from 2008-01-01 using HDXData data, including a regression line.",1.658310890197754
How do changes in food prices affect the number of deaths in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.1882852782266058,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for an analysis of how changes in food prices affect the number of deaths in Chad. The closest match is a scatterplot of food price movements and number of fatalities in Chad, which directly addresses the relationship between food prices and fatalities.",1.2278547286987305
Show me the correlation between food prices and fatalities in Chad,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.1350169101347365,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",The user asked for a correlation between food prices and fatalities in Chad. The first option matches this request as it involves plotting a scatterplot of food price movements and number of fatalities in Chad (TCD) including a regression line.,1.443620204925537
What is the link between food costs and death rates in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.1862532385436736,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for the link between food costs and death rates in Chad, which is best matched by a scatterplot of food price movements and number of fatalities in Chad.",1.0669150352478027
Can you explain how food prices relate to fatalities in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.16806079960593578,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for an explanation of how food prices relate to fatalities in Chad. The closest match is a scatterplot of food price movements and number of fatalities in Chad, which directly relates to the user's request.",1.1310060024261475
How are food prices and death rates related in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.17993037521216315,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for a relationship between food prices and death rates in Chad. The closest match is a scatterplot of food price movements and number of fatalities in Chad, which directly addresses the relationship between the two variables in the specified country.",1.2475230693817139
What does the data say about food prices and fatalities in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.15027611552023046,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for data on food prices and fatalities in Chad. The best match is a scatterplot of food price movements and number of fatalities in Chad (TCD) from 2008-01-01 using HDXData data, including a regression line.",1.258896827697754
Show me how food prices and fatality numbers are related in Chad,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.15279410448144015,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for a scatterplot showing the relationship between food prices and fatality numbers in Chad. Match 2 specifically provides a scatterplot of food price movements and number of fatalities in Chad (TCD) from 2008-01-01 using HDXData data, including a regression line.",1.5072309970855713
How does the change in food prices correlate with deaths in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.17682633676214388,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for a correlation between food prices and deaths in Chad. The first option provides a scatterplot of food price movements and number of fatalities in Chad, which directly addresses the user's request.",1.2149670124053955
What can we learn about food prices and fatalities in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.15639662742614746,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked about food prices and fatalities in Chad. The closest match is a scatterplot of food price movements and number of fatalities in Chad (TCD) from 2008-01-01 using HDXData data, which directly addresses both food prices and fatalities in the specified country.",1.358124017715454
How are fatalities influenced by food price changes in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.17192513775379137,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user's intent is to understand the influence of food price changes on fatalities in Chad. The best match is a scatterplot of food price movements and number of fatalities in Chad, which directly addresses the relationship between the two variables in the specified country.",1.3238558769226074
What is the interplay between food prices and death rates in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.17490325273236018,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for the interplay between food prices and death rates in Chad, which is best matched by a scatterplot of food price movements and number of fatalities in Chad.",1.5297489166259766
How do food prices impact fatality rates in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.1715727737713728,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked about the impact of food prices on fatality rates in Chad. The closest match is a scatterplot of food price movements and number of fatalities in Chad, which directly relates to the user's request.",1.242384910583496
Explain the relationship between food costs and fatalities in Chad,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.16774778558326897,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for an explanation of the relationship between food costs and fatalities in Chad. The best match is a scatterplot of food price movements and number of fatalities in Chad, which directly addresses the relationship between the two variables in the specified country.",1.502375841140747
What connection is there between food prices and fatalities in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.16760204224561548,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for a connection between food prices and fatalities in Chad, which is best matched by a scatterplot showing the relationship between food price movements and the number of fatalities in Chad.",1.4362742900848389
Can you show the impact of food prices on fatalities in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.15500609219001027,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for a scatterplot showing the impact of food prices on fatalities in Chad. Match 1 specifically requests a scatterplot of food price movements and number of fatalities in Chad (TCD), including a regression line, which directly aligns with the user's intent.",1.5963199138641357
Which humanitarian organizations are working in Wadi Fira and what do they focus on?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.12771765984928363,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to know which humanitarian organizations are working in Wadi Fira and what they focus on. The closest match is 'provide a list of organizations providing food security in Wadi Fira, Chad' because it directly addresses the user's request for information about organizations in Wadi Fira, although it is specific to food security.",2.3749969005584717
Show me the different sectors of humanitarian organizations in Wadi Fira,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.09834078833527105,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,The user asked to show the different sectors of humanitarian organizations in Wadi Fira. The best match is 'plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image' because it directly addresses the user's request by providing a visual representation of the sectors of humanitarian organizations in the specified region.,1.57926607131958
What are the main areas of work for humanitarian organizations in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.1409584195849829,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user's request is to know the main areas of work for humanitarian organizations in Wadi Fira. The closest match is to plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image, which provides a visual representation of the main areas of work.",1.8221960067749023
Can you list the types of aid provided by organizations in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,,,,
What sectors are humanitarian groups in Wadi Fira involved in?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.12913451269842557,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user's intent is to know the sectors humanitarian groups are involved in within Wadi Fira. The closest match is a bar chart of humanitarian organizations in Wadi Fira by sector, which directly addresses the user's request.",1.3874008655548096
Give me an overview of humanitarian organizations in Wadi Fira by sector,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.10142976650176883,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user's request is to get an overview of humanitarian organizations in Wadi Fira by sector. The closest match is 'plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image'. This match provides the same information requested by the user, specifically for Wadi Fira and by sector.",2.170635938644409
What are the different focuses of aid organizations in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.13075080651063453,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's intent is to know the different focuses of aid organizations in Wadi Fira. The closest match is to provide a list of organizations providing food security in Wadi Fira, Chad, which is a specific focus of aid organizations in that region.",1.5672309398651123
Show me the humanitarian organizations in Wadi Fira and their sectors,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.10227082703571921,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user's request is to show humanitarian organizations in Wadi Fira and their sectors. The closest match is 'plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image', which directly addresses the user's request by providing a visual representation of the organizations and their sectors in the specified region.",1.8641390800476074
Which sectors do the humanitarian groups in Wadi Fira work in?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,,,,
Can you list the sectors of humanitarian work in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,,,,
What are the key sectors for aid organizations in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.14259065897352785,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user asked for key sectors for aid organizations in Wadi Fira, and the closest match is a bar chart of humanitarian organizations in Wadi Fira by sector, which directly addresses the user's request for key sectors.",2.9707019329071045
