user_input,expected_output,actual_similarity_score,actual_output,actual_reason,execution_time_sec
Which aid organizations are operating in the states with the highest population and food needs in Chad?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.15437528271231782,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to identify aid organizations operating in the states with the highest population and food needs in Chad. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data' because it directly addresses the need for information on organizations in the most populous and food-insecure states in Chad.",2.0538859367370605
List the main groups helping in Chad's top three food insecure and populous states,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.14561061372851514,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to list the main groups helping in Chad's top three food insecure and populous states. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which aligns with the user's intent to identify organizations in the most populous and food insecure states in Chad.",1.5725350379943848
What are the leading organizations working in the most food insecure regions of Chad?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.16202398251913008,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to identify leading organizations working in the most food insecure regions of Chad. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which aligns with the user's intent to find organizations in highly food insecure regions (IPC Phase 3+).",1.7118620872497559
Show me the main organizations in Chad’s most affected areas by hunger,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.16393756866455078,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user asked for the main organizations in Chad’s most affected areas by hunger. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which provides a list of organizations in the most affected areas by hunger (IPC Phase 3+).",1.9352502822875977
Who are the major aid organizations in Chad’s regions with the highest food insecurity?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.18362045288085938,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to identify major aid organizations in Chad's regions with the highest food insecurity. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data' because it specifically addresses organizations in regions of Chad with high food insecurity (IPC Phase 3+).",1.9899530410766602
Give me a list of key organizations working in the most food insecure states in Chad,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.15671658805058897,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is for a list of key organizations working in the most food insecure states in Chad. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which aligns with the user's request for organizations in food insecure states in Chad.",2.0054140090942383
Which groups are active in Chad’s most populated regions facing severe hunger?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.17491170616535312,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user asked for information about groups active in Chad’s most populated regions facing severe hunger. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which provides a list of organizations in the most populated regions facing severe hunger (IPC Phase 3+).",1.6178669929504395
Identify the main humanitarian organizations in the most food insecure areas of Chad,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.17305659846313848,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user asked for the main humanitarian organizations in the most food insecure areas of Chad. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which provides a list of organizations in the most food insecure areas (IPC Phase 3+).",1.6171960830688477
Which NGOs are present in Chad's top regions by population and food crisis?,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.16463926470768342,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to identify NGOs in Chad's top regions by population and food crisis. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data' because it directly addresses the top regions by population and food crisis (IPC Phase 3+).",2.0967631340026855
List the main humanitarian groups in Chad’s most heavily affected states by food insecurity,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data",0.17404468942220686,"List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data","The user's request is to list the main humanitarian groups in Chad’s most heavily affected states by food insecurity. The closest match is 'List organizations in the top 3 states by population in IPC Phase 3+ in Chad, using HAPI data', which aligns with the user's intent to focus on the most affected states by food insecurity in Chad.",1.5727450847625732
Give me an overview of the data available for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.14336121936805213,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's request is for an overview of the data available for Wadi Fira. The best match is 'provide a text summary of metadata for Wadi Fira using HAPI data as text', which directly addresses the user's request for an overview of available data.",3.2898409366607666
Summarize the key information for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.14892613126726872,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user asked for a summary of key information for Wadi Fira, and option 1 provides a text summary of metadata for Wadi Fira using HAPI data, which matches the user's request.",1.2006862163543701
Can you provide a summary of the data for Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.12610316678667588,provide a text summary of metadata for Wadi Fira using HAPI data as text,The user's intent is to get a summary of the data for Wadi Fira. The best match is 'provide a text summary of metadata for Wadi Fira using HAPI data as text' because it directly addresses the request for a summary of data for the specified region.,1.4707350730895996
What does the data say about Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.16895768087345464,provide a text summary of metadata for Wadi Fira using HAPI data as text,The user's intent is to get information about Wadi Fira. The best match is 'provide a text summary of metadata for Wadi Fira using HAPI data as text' because it directly addresses the user's request for data about Wadi Fira.,1.7952911853790283
Give me a brief on the main data points for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.17035293579100974,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's request is for a brief on the main data points for Wadi Fira. The closest match is 'provide a text summary of metadata for Wadi Fira using HAPI data as text', which aligns with the user's intent to get a summary of data points for that specific region.",2.333681106567383
What are the important details available for Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.1801554638471644,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's request is for important details available for Wadi Fira, which aligns with providing a text summary of metadata for Wadi Fira.",1.25382399559021
Summarize the metadata for Wadi Fira for me,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.10122407086038854,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's request is to summarize the metadata for Wadi Fira. The first option provides a text summary of metadata for Wadi Fira using HAPI data, which directly matches the user's intent.",1.649766206741333
provide an overview of the key data for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.13290010298486832,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user asked for an overview of key data for Wadi Fira, and the best match is to provide a text summary of metadata for Wadi Fira using HAPI data as text.",1.151115894317627
What information is available for Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.1701631254249425,provide a text summary of metadata for Wadi Fira using HAPI data as text,The user's request is for information available for Wadi Fira. The best match is 'provide a text summary of metadata for Wadi Fira using HAPI data as text' because it directly addresses the user's request for information about Wadi Fira.,1.807394027709961
Give me a rundown of the main data on Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.15686552138914323,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's request is for a rundown of the main data on Wadi Fira, which aligns with providing a text summary of metadata for Wadi Fira using HAPI data.",1.1901869773864746
Can you provide a summary of Wadi Fira's metadata?,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.09964011911865067,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's request is for a summary of Wadi Fira's metadata, which matches exactly with the first option in the list.",1.0216336250305176
What are the key data points for Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.17840763073058497,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's request is for key data points for Wadi Fira, which aligns with providing a text summary of metadata for Wadi Fira.",1.8009560108184814
Summarize the available information for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.1410933732986389,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user asked for a summary of available information for Wadi Fira, and match 1 provides a text summary of metadata for Wadi Fira using HAPI data, which aligns with the user's request.",1.2606761455535889
What does the metadata reveal about Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.1506651133695297,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's intent is to get metadata information about Wadi Fira. The first option provides a text summary of metadata for Wadi Fira using HAPI data, which directly matches the user's request.",1.2422411441802979
Give me the main data summary for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.12452890333159827,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user asked for a main data summary for Wadi Fira, and the first option provides a text summary of metadata for Wadi Fira using HAPI data, which matches the user's request.",1.3260290622711182
provide the key details from the data for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.1391606413817773,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's request is to provide key details from the data for Wadi Fira. The closest match is 'provide a text summary of metadata for Wadi Fira using HAPI data as text', which aligns with the user's intent to get key details from the data for Wadi Fira.",1.5560340881347656
What is the summary of data for Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.12767703102093964,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user asked for a summary of data for Wadi Fira, and the first option provides a text summary of metadata for Wadi Fira using HAPI data, which matches the user's request.",1.4851787090301514
Give me a concise overview of Wadi Fira's data,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.13609006454170747,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user's request is for a concise overview of Wadi Fira's data, which aligns with providing a text summary of metadata for Wadi Fira using HAPI data as text.",1.6735880374908447
Summarize the information available for Wadi Fira,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.13730729328886626,provide a text summary of metadata for Wadi Fira using HAPI data as text,"The user asked for a summary of information available for Wadi Fira, and the first option provides a text summary of metadata for Wadi Fira using HAPI data, which matches the user's request.",1.1350221633911133
What does the available data show for Wadi Fira?,provide a text summary of metadata for Wadi Fira using HAPI data as text,0.17025285072708318,provide a text summary of metadata for Wadi Fira using HAPI data as text,The user's request is about available data for Wadi Fira. The best match is 'provide a text summary of metadata for Wadi Fira using HAPI data as text' because it directly addresses the user's question about available data for that specific region.,1.5642638206481934
I want to understand the interplay of food prices and fatalities in Chad,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.15866026755154894,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked to understand the interplay of food prices and fatalities in Chad. The best match is 'plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image' because it directly addresses the relationship between food prices and fatalities in Chad.",1.890192985534668
How is the number of deaths related to food prices in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.17404484748840332,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for a relationship between the number of deaths and food prices in Chad. The best match is a scatterplot of food price movements and number of fatalities in Chad, which directly addresses the user's request.",1.4986240863800049
Do fatality rates influence food prices in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.187474168840144,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked if fatality rates influence food prices in Chad. The closest match is a scatterplot of food price movements and number of fatalities in Chad (TCD) from 2008-01-01 using HDXData data, including a regression line, which directly addresses the relationship between fatalities and food prices in Chad.",1.6886050701141357
Can you show me how food prices and death rates are connected in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.1750018946827019,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for a connection between food prices and death rates in Chad. The first option matches this request by plotting a scatterplot of food price movements and number of fatalities in Chad (TCD) from 2008-01-01 using HDXData data, including a regression line.",1.288661003112793
What is the relationship between food prices and fatalities in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.16039432051147795,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for the relationship between food prices and fatalities in Chad, which is best represented by a scatterplot showing the movements of food prices and the number of fatalities. This matches exactly with option 1.",3.767921209335327
How do changes in food prices affect the number of deaths in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.1882852782266058,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for an analysis of how changes in food prices affect the number of deaths in Chad. The closest match is a scatterplot of food price movements and number of fatalities in Chad, which directly addresses the relationship between food prices and fatalities in the specified country.",1.4619789123535156
Show me the correlation between food prices and fatalities in Chad,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.1350169101347365,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for a correlation between food prices and fatalities in Chad, and match 1 provides a scatterplot of food price movements and number of fatalities in Chad (TCD) including a regression line, which directly addresses the user's request.",1.3191418647766113
What is the link between food costs and death rates in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.1862532385436736,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for the link between food costs and death rates in Chad, which is best matched by a scatterplot of food price movements and number of fatalities in Chad.",1.155686855316162
Can you explain how food prices relate to fatalities in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.16806079960593578,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for an explanation of how food prices relate to fatalities in Chad. The best match is a scatterplot of food price movements and number of fatalities in Chad, which directly addresses the relationship between these two variables in the specified country.",1.7975897789001465
How are food prices and death rates related in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.17993037521216315,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for a relationship between food prices and death rates in Chad. The closest match is a scatterplot of food price movements and number of fatalities in Chad, which directly addresses the relationship between food prices and death rates.",3.0411179065704346
What does the data say about food prices and fatalities in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.15027611552023046,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user's request is to understand the relationship between food prices and fatalities in Chad. The first option directly addresses this by plotting a scatterplot of food price movements and the number of fatalities in Chad (TCD) from 2008-01-01 using HDXData data, including a regression line.",1.4141979217529297
Show me how food prices and fatality numbers are related in Chad,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.15279410448144015,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for a scatterplot showing the relationship between food prices and fatality numbers in Chad. Match 2 specifically provides a scatterplot of food price movements and number of fatalities in Chad (TCD) from 2008-01-01 using HDXData data, including a regression line.",3.285306930541992
How does the change in food prices correlate with deaths in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.17682633676214388,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for a correlation between food prices and deaths in Chad. The first option matches this request as it involves plotting a scatterplot of food price movements and number of fatalities in Chad, including a regression line.",1.5033600330352783
What can we learn about food prices and fatalities in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.15639662742614746,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked about food prices and fatalities in Chad. The closest match is a scatterplot of food price movements and number of fatalities in Chad (TCD) from 2008-01-01 using HDXData data, which directly addresses both food prices and fatalities in the specified country.",1.3428122997283936
How are fatalities influenced by food price changes in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.17192513775379137,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for a scatterplot of food price changes and fatalities in Chad, which matches the request in option 1.",3.0598809719085693
What is the interplay between food prices and death rates in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.17490325273236018,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for the interplay between food prices and death rates in Chad, which is best matched by a scatterplot showing food price movements and number of fatalities in Chad.",1.4744539260864258
How do food prices impact fatality rates in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.1715727737713728,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked about the impact of food prices on fatality rates in Chad. The closest match is a scatterplot of food price movements and number of fatalities in Chad, which directly relates to the user's request.",1.2430028915405273
Explain the relationship between food costs and fatalities in Chad,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.16774778558326897,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user's intent is to explain the relationship between food costs and fatalities in Chad. The best match is to plot a scatterplot of food price movements and number of fatalities in Chad, which directly addresses the relationship between the two variables in the specified country.",1.3985779285430908
What connection is there between food prices and fatalities in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.16760204224561548,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for a connection between food prices and fatalities in Chad, which is best matched by a scatterplot showing the relationship between food price movements and number of fatalities in Chad.",1.053875207901001
Can you show the impact of food prices on fatalities in Chad?,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image",0.15500609219001027,"plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image","The user asked for a scatterplot showing the impact of food prices on fatalities in Chad. Match 1 specifically requests a scatterplot of food price movements and number of fatalities in Chad (TCD) from 2008-01-01 using HDXData data, including a regression line, which aligns perfectly with the user's request.",1.742110013961792
Which humanitarian organizations are working in Wadi Fira and what do they focus on?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.12771765984928363,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to know which humanitarian organizations are working in Wadi Fira and what they focus on. The closest match is 'provide a list of organizations providing food security in Wadi Fira, Chad' because it directly addresses the user's request for information about organizations in Wadi Fira, although it is specific to food security.",1.3919827938079834
Show me the different sectors of humanitarian organizations in Wadi Fira,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.09834078833527105,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,The user asked to show the different sectors of humanitarian organizations in Wadi Fira. The best match is 'plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image' because it directly addresses the user's request by providing a visual representation of the sectors of humanitarian organizations in the specified region.,1.597717046737671
What are the main areas of work for humanitarian organizations in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.1409584195849829,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user asked for the main areas of work for humanitarian organizations in Wadi Fira. The closest match is a bar chart of humanitarian organizations in Wadi Fira by sector, which provides a visual representation of the main areas of work.",1.4446380138397217
Can you list the types of aid provided by organizations in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,,,,
What sectors are humanitarian groups in Wadi Fira involved in?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.12913451269842557,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user's intent is to know the sectors humanitarian groups are involved in within Wadi Fira. The closest match is a bar chart of humanitarian organizations in Wadi Fira by sector, which directly addresses the user's request.",1.2518491744995117
Give me an overview of humanitarian organizations in Wadi Fira by sector,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.10142976650176883,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user's request is to get an overview of humanitarian organizations in Wadi Fira by sector. The closest match is 'plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image', which provides the same information but in a visual format.",1.7105329036712646
What are the different focuses of aid organizations in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.13075080651063453,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is to know the different focuses of aid organizations in Wadi Fira. The closest match is to provide a list of organizations providing food security in Wadi Fira, Chad, which directly addresses the user's request for information about aid organizations in that specific region.",1.7016479969024658
Show me the humanitarian organizations in Wadi Fira and their sectors,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.10227082703571921,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user's request is to show humanitarian organizations in Wadi Fira and their sectors. The closest match is a bar chart of humanitarian organizations in Wadi Fira by sector, which directly addresses the user's request.",2.8525002002716064
Which sectors do the humanitarian groups in Wadi Fira work in?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,,,,
Can you list the sectors of humanitarian work in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,,,,
What are the key sectors for aid organizations in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.14259065897352785,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,"The user asked for key sectors for aid organizations in Wadi Fira, which aligns with plotting a bar chart of humanitarian organizations in Wadi Fira by sector.",1.9879529476165771
What do the humanitarian organizations in Wadi Fira specialize in?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image,0.13320499255865348,"provide a list of organizations providing food security in Wadi Fira, Chad","The user's request is about the specialization of humanitarian organizations in Wadi Fira. The closest match is providing a list of organizations providing food security in Wadi Fira, Chad, which is a specific type of specialization.",1.4329578876495361
