question,intent as per db
"I need a chart of Chad's food price changes over time","plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image"
"Give me a line graph of Chad's food price volatility since 2008","plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image"
"Can you plot the monthly food price changes in Chad from 2008 onwards?","plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image"
"Is there a link between food prices and violence in Chad?","plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
"Can you show me if food costs correlate with deaths in Chad?","plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
"Graph the relationship between food prices and fatalities in Chad","plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
"Do rising food costs lead to more deaths in Chad?","plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
"I need a visual on how food prices might affect mortality in Chad","plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
"Show me if there's a connection between food affordability and deaths in Chad","plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
"Can you analyze if food price changes impact fatality rates in Chad?","plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
"Plot food prices against death tolls in Chad since 2008","plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
"I want to see if there's a trend between food costs and casualties in Chad","plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
"Can you visualize how food prices might influence mortality rates in Chad?","plot a scatterplot of food price movements and number of fatalities in TCD from 2008-01-01 using HDXData data, including regression line as an image"
"What sectors are active in Wadi Fira?","plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image"
"Show me the breakdown of NGO activities in Wadi Fira","plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image"
"Can you visualize the humanitarian presence in Wadi Fira by sector?","plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image"
"I need a chart of aid organizations in Wadi Fira grouped by their focus areas","plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image"
"Graph the distribution of humanitarian work in Wadi Fira","plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image"
"What's the spread of NGO efforts across sectors in Wadi Fira?","plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image"
"Can you show me which humanitarian sectors are most represented in Wadi Fira?","plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image"
"I want to see how many organizations work in each sector in Wadi Fira","plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image"
"Give me a visual of the humanitarian landscape in Wadi Fira by sector","plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image"
"Can you break down the types of aid work happening in Wadi Fira?","plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image"
"How are refugees moving in and out of Kenya?","create a sankey plot of refugee migration by country for Kenya using HAPI data as an image"
"Can you show me the flow of refugees through Kenya?","create a sankey plot of refugee migration by country for Kenya using HAPI data as an image"
"I need a visual of refugee movements involving Kenya","create a sankey plot of refugee migration by country for Kenya using HAPI data as an image"
"Graph the refugee inflows and outflows for Kenya","create a sankey plot of refugee migration by country for Kenya using HAPI data as an image"
"What does Kenya's refugee migration pattern look like?","create a sankey plot of refugee migration by country for Kenya using HAPI data as an image"
"Can you visualize the refugee corridors connected to Kenya?","create a sankey plot of refugee migration by country for Kenya using HAPI data as an image"
"Show me a diagram of refugee routes through Kenya","create a sankey plot of refugee migration by country for Kenya using HAPI data as an image"
"I want to see the main countries involved in Kenya's refugee situation","create a sankey plot of refugee migration by country for Kenya using HAPI data as an image"
"Give me a sankey diagram of Kenya's refugee flows","create a sankey plot of refugee migration by country for Kenya using HAPI data as an image"
"Can you map out the refugee migration patterns for Kenya?","create a sankey plot of refugee migration by country for Kenya using HAPI data as an image"
"Where are the food crisis hotspots in Chad?","plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image"
"Can you show me a map of hunger severity in Chad?","plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image"
"I need a visual of food insecurity levels across Chad","plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image"
"Map out the IPC phase 3 areas in Chad","plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image"
"Where are the most food-insecure regions in Chad?","plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image"
"Can you create a map showing hunger crisis areas in Chad?","plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image"
"I want to see which parts of Chad are facing severe food shortages","plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image"
"Give me a geographical overview of food crises in Chad","plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image"
"Can you highlight the regions in Chad with IPC phase 3 or worse?","plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image"
"Show me a map of acute food insecurity in Chad","plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image"
"Who's working on food security in Wadi Fira?","provide a list of organizations providing food security in Wadi Fira, Chad"
"Can you tell me which NGOs are tackling hunger in Wadi Fira, Chad?","provide a list of organizations providing food security in Wadi Fira, Chad"
"What organizations are addressing food issues in Wadi Fira?","provide a list of organizations providing food security in Wadi Fira, Chad"
"Give me a rundown of food security actors in Wadi Fira","provide a list of organizations providing food security in Wadi Fira, Chad"
"Which groups are working to improve food access in Wadi Fira, Chad?","provide a list of organizations providing food security in Wadi Fira, Chad"
"Can you list the agencies involved in food programs in Wadi Fira?","provide a list of organizations providing food security in Wadi Fira, Chad"
"I need to know about food security initiatives in Wadi Fira","provide a list of organizations providing food security in Wadi Fira, Chad"
"What's the landscape of food security organizations in Wadi Fira, Chad?","provide a list of organizations providing food security in Wadi Fira, Chad"
"Tell me about the groups fighting hunger in Wadi Fira","provide a list of organizations providing food security in Wadi Fira, Chad"
"Can you identify the main food security players in Wadi Fira?","provide a list of organizations providing food security in Wadi Fira, Chad"
"How is Haiti's population distributed?","plot a map of population by admin1 for Haiti using HAPI data as an image"
"Can you show me where people are concentrated in Haiti?","plot a map of population by admin1 for Haiti using HAPI data as an image"
"I need a visual of Haiti's population density by region","plot a map of population by admin1 for Haiti using HAPI data as an image"
"Map out the population spread across Haiti's administrative divisions","plot a map of population by admin1 for Haiti using HAPI data as an image"
"What does Haiti's population distribution look like?","plot a map of population by admin1 for Haiti using HAPI data as an image"
"Can you create a map showing where Haitians live by admin1 areas?","plot a map of population by admin1 for Haiti using HAPI data as an image"
"I want to see which parts of Haiti are most populated","plot a map of population by admin1 for Haiti using HAPI data as an image"
"Give me a geographical overview of Haiti's population","plot a map of population by admin1 for Haiti using HAPI data as an image"
"Can you highlight the most and least populated regions in Haiti?","plot a map of population by admin1 for Haiti using HAPI data as an image"
"Show me a map of Haiti's population by administrative divisions","plot a map of population by admin1 for Haiti using HAPI data as an image"
"What's the age structure of Chad's population?","plot population pyramids by age for Chad using HDX data as an image"
"Can you show me Chad's demographic breakdown?","plot population pyramids by age for Chad using HDX data as an image"
"I need a visual of Chad's population by age and gender","plot population pyramids by age for Chad using HDX data as an image"
"Graph Chad's age distribution","plot population pyramids by age for Chad using HDX data as an image"
"What does Chad's population pyramid look like?","plot population pyramids by age for Chad using HDX data as an image"
"Can you create an age structure diagram for Chad?","plot population pyramids by age for Chad using HDX data as an image"
"I want to see the generational makeup of Chad's population","plot population pyramids by age for Chad using HDX data as an image"
"Give me a demographic overview of Chad","plot population pyramids by age for Chad using HDX data as an image"
