user_input,expected_output
What are the sectors of work for humanitarian organizations in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
Show me the areas of focus for humanitarian groups in Wadi Fira,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
Which sectors do aid organizations in Wadi Fira focus on?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
What are the humanitarian sectors present in Wadi Fira?,plot a bar chart of humanitarian organizations in Wadi Fira by sector using Humanitarian Data Exchange data as an image
Show me the flow of migrants for Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
I want to understand the migration situation in Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
To which countries did Kenyan migrants move how often,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
What does the migration pattern look like for Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
Can you show me where Kenyan migrants are going?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
Where do most Kenyan migrants end up?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
Show me the main destinations for migrants from Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
What is the migration flow from Kenya to other countries?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
Can you illustrate the migration paths from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
Where are Kenyan migrants moving to?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
Show me the migration destinations for people from Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
What countries are receiving migrants from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
Where do Kenyan migrants primarily go?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
Give me an overview of migration routes from Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
What are the main migration paths from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
Where have Kenyan migrants moved to?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
Show me the migration trends for Kenya,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
Where are the majority of Kenyan migrants heading?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
Can you display the migration flow from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
What are the destinations for migrants from Kenya?,create a sankey plot of refugee migration by country for Kenya using HAPI data as an image
Show me the areas in Chad with severe food insecurity,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
Where are the regions in Chad facing IPC Phase 3 conditions?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
Map out the regions with critical food insecurity in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
Can you show the IPC Phase 3 areas in Chad?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
Which regions in Chad are experiencing severe hunger?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
Give me a map of the most food insecure areas in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
Highlight the regions in Chad with high food insecurity,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
Show the regions with severe food issues in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
Where are the IPC Phase 3 areas located in Chad?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
Map the areas facing severe food shortages in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
What are the regions in Chad with the highest food insecurity?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
Show me the most affected food insecure areas in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
Where in Chad are the IPC Phase 3 conditions?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
Give me a map of the regions with severe hunger in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
Highlight the IPC Phase 3 regions in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
Show the regions in Chad with critical food insecurity issues,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
Where are the most food insecure regions in Chad?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
Map out the critical food insecurity areas in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
What regions in Chad are facing severe food insecurity?,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
Show me where the severe food insecurity areas are in Chad,plot a map of IPC phase 3 data by admin_1 in Chad using HDX data as an image
Which organizations are working on food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad"
List the groups providing food aid in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad"
Who is helping with food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad"
Can you give me a list of food security organizations in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad"
Which NGOs are focused on food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad"
Show me the organizations ensuring food security in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad"
Who are the key players in food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad"
Give me a list of groups working on food security in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad"
Who is providing food aid in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad"
Which organizations are addressing food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad"
List the main food security organizations in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad"
Who are the food security providers in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad"
Which groups are active in food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad"
Show me the key food security organizations in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad"
Who is working on food aid in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad"
Can you list the food security groups in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad"
Who are the main organizations for food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad"
Which NGOs are involved in food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad"
Give me the list of food security organizations in Wadi Fira,"provide a list of organizations providing food security in Wadi Fira, Chad"
Who is ensuring food security in Wadi Fira?,"provide a list of organizations providing food security in Wadi Fira, Chad"
Show me the population distribution in Haiti by region,plot a map of population by admin1 for Haiti using HAPI data as an image
Map the population by region in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image
Where are the most populated areas in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image
Can you show a population map of Haiti by region?,plot a map of population by admin1 for Haiti using HAPI data as an image
Give me a map of population density in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image
Highlight the population distribution across Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image
Show the regions with the highest population in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image
Where is the population concentrated in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image
Map out the population by region in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image
What are the most populous areas in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image
Show me the population map of Haiti by regions,plot a map of population by admin1 for Haiti using HAPI data as an image
Where are the densely populated areas in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image
Highlight the population density regions in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image
Give me the population distribution map for Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image
Where are the population clusters in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image
Show the population spread by region in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image
Map the regions by population in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image
Where is the population density highest in Haiti?,plot a map of population by admin1 for Haiti using HAPI data as an image
Show me the most populated regions in Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image
Give me a population map of Haiti,plot a map of population by admin1 for Haiti using HAPI data as an image
Show me the age distribution in Chad,plot population pyramids by age for Chad using HDX data as an image
What is the population breakdown by age in Chad?,plot population pyramids by age for Chad using HDX data as an image
Can you provide an age pyramid for Chad?,plot population pyramids by age for Chad using HDX data as an image
Show the age demographics of Chad,plot population pyramids by age for Chad using HDX data as an image
Give me the population age structure in Chad,plot population pyramids by age for Chad using HDX data as an image
What does the age distribution look like in Chad?,plot population pyramids by age for Chad using HDX data as an image
Show the age groups within the population of Chad,plot population pyramids by age for Chad using HDX data as an image
How is the population divided by age in Chad?,plot population pyramids by age for Chad using HDX data as an image
What are the age demographics for Chad?,plot population pyramids by age for Chad using HDX data as an image
Can you illustrate the age distribution in Chad?,plot population pyramids by age for Chad using HDX data as an image
Show me the population pyramid for Chad,plot population pyramids by age for Chad using HDX data as an image
What is the age structure of the population in Chad?,plot population pyramids by age for Chad using HDX data as an image
Give me the age distribution chart for Chad,plot population pyramids by age for Chad using HDX data as an image
How does the population divide by age in Chad?,plot population pyramids by age for Chad using HDX data as an image
Show the different age groups in Chad's population,plot population pyramids by age for Chad using HDX data as an image
What is the demographic breakdown by age in Chad?,plot population pyramids by age for Chad using HDX data as an image
provide the age distribution for Chad,plot population pyramids by age for Chad using HDX data as an image
What is the population structure by age in Chad?,plot population pyramids by age for Chad using HDX data as an image
Show the demographics of Chad by age groups,plot population pyramids by age for Chad using HDX data as an image
How is the population structured by age in Chad?,plot population pyramids by age for Chad using HDX data as an image
How many deaths occurred each month in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image
Show me the monthly fatalities in Chad,plot a line chart of fatalities by month for Chad using HDX data as an image
Can you provide the death toll by month for Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image
What is the trend of fatalities in Chad by month?,plot a line chart of fatalities by month for Chad using HDX data as an image
Show the monthly death numbers for Chad,plot a line chart of fatalities by month for Chad using HDX data as an image
Give me the number of fatalities per month in Chad,plot a line chart of fatalities by month for Chad using HDX data as an image
What are the monthly death statistics for Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image
How many people died each month in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image
Show the fatality trend in Chad by month,plot a line chart of fatalities by month for Chad using HDX data as an image
Can you give me the monthly fatality data for Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image
What is the monthly death count in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image
Show me the number of deaths by month in Chad,plot a line chart of fatalities by month for Chad using HDX data as an image
How did the fatalities change each month in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image
Give me the monthly fatalities for Chad,plot a line chart of fatalities by month for Chad using HDX data as an image
What are the death numbers per month in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image
How many fatalities were there each month in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image
Show the trend of monthly deaths in Chad,plot a line chart of fatalities by month for Chad using HDX data as an image
Can you show the number of fatalities by month in Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image
What are the monthly death figures for Chad?,plot a line chart of fatalities by month for Chad using HDX data as an image
Show me the trend of fatalities per month in Chad,plot a line chart of fatalities by month for Chad using HDX data as an image
What is the total population of Mali?,provide the total population of Mali using HDX data as text
How many people live in Mali?,provide the total population of Mali using HDX data as text
Give me the population count for Mali,provide the total population of Mali using HDX data as text
Can you tell me the total number of people in Mali?,provide the total population of Mali using HDX data as text
What is the population size of Mali?,provide the total population of Mali using HDX data as text
provide the total number of inhabitants in Mali,provide the total population of Mali using HDX data as text
How large is the population of Mali?,provide the total population of Mali using HDX data as text
What is the current population of Mali?,provide the total population of Mali using HDX data as text
Tell me the total population of Mali,provide the total population of Mali using HDX data as text
What is Mali's population?,provide the total population of Mali using HDX data as text
Can you give me the population figure for Mali?,provide the total population of Mali using HDX data as text
How many individuals live in Mali?,provide the total population of Mali using HDX data as text
What is the overall population of Mali?,provide the total population of Mali using HDX data as text
Give me the total population number for Mali,provide the total population of Mali using HDX data as text
What is the headcount of people in Mali?,provide the total population of Mali using HDX data as text
Can you provide the population data for Mali?,provide the total population of Mali using HDX data as text
What is the number of people living in Mali?,provide the total population of Mali using HDX data as text
How many people are there in Mali?,provide the total population of Mali using HDX data as text
Give me the total number of residents in Mali,provide the total population of Mali using HDX data as text
What is the total population figure for Mali?,provide the total population of Mali using HDX data as text
Get all the available data retrieval methods,retrieve all recipes
Show me all the data extraction techniques,retrieve all recipes
Can you list all the available data queries?,retrieve all recipes
What are all the ways to get data?,retrieve all recipes
Give me all the data access methods,retrieve all recipes
retrieve all the available queries,retrieve all recipes
Show all the methods for data retrieval,retrieve all recipes
List all the data extraction methods,retrieve all recipes
What are the different ways to get data?,retrieve all recipes
Can you provide all data query options?,retrieve all recipes
Get all available data methods,retrieve all recipes
Show me all data access techniques,retrieve all recipes
List all the ways to retrieve data,retrieve all recipes
What are the various data retrieval methods?,retrieve all recipes
Can you list all data access options?,retrieve all recipes
Give me all methods to extract data,retrieve all recipes
retrieve all available data queries,retrieve all recipes
Show all the data extraction techniques,retrieve all recipes
List all available data retrieval options,retrieve all recipes
What are the methods for accessing data?,retrieve all recipes
How many violent outbreaks were there in Chad in the last years?,plot a line chart of conflict events by month for Chad using HDX data as an image
I need to know how many attacks happened in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image
Please create an image that shows the number of conflict events in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image
Show me the monthly conflict events in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image
How often did conflict events occur in Chad by month?,plot a line chart of conflict events by month for Chad using HDX data as an image
Give me the number of monthly conflict incidents in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image
What is the monthly trend of conflict events in Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image
Show the number of conflict occurrences by month in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image
How many conflicts happened each month in Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image
Give me a monthly breakdown of conflict events in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image
What is the trend of monthly conflict incidents in Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image
Show me the conflict events in Chad month by month,plot a line chart of conflict events by month for Chad using HDX data as an image
How did conflict events vary by month in Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image
What are the monthly conflict figures for Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image
Show the trend of conflict events per month in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image
Give me the number of conflicts each month in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image
How many conflict events occurred monthly in Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image
Show me the number of conflicts by month in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image
What is the pattern of monthly conflict events in Chad?,plot a line chart of conflict events by month for Chad using HDX data as an image
Give me a chart of conflict events by month in Chad,plot a line chart of conflict events by month for Chad using HDX data as an image
How have commodity prices changed monthly in Chad since 2008?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
Show me the monthly changes in commodity prices in Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
What is the trend of commodity prices in Chad by month?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
Can you provide a chart of monthly commodity price changes in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
How did commodity prices fluctuate monthly in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
Give me the monthly relative change in commodity prices for Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
What is the monthly trend of commodity price changes in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
Show the monthly commodity price variations in Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
How have the commodity prices shifted monthly in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
provide the monthly changes in commodity prices for Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
What is the pattern of monthly commodity price changes in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
Show me the relative change in commodity prices by month in Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
How did the commodity prices vary monthly in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
Give me the monthly commodity price change data for Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
What are the monthly commodity price fluctuations in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
Show the trend of monthly commodity price changes in Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
How have monthly commodity prices changed in Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
Give me the chart of monthly commodity price variations in Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
What is the monthly relative change in commodity prices for Chad?,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
Show me the monthly commodity price trends in Chad,plot a line chart of commodity prices monthly relative change for Chad from 2008-01-01 using HDX data as an image
